purchased because i heard them on XM/Sirius. I purchased this song because I heard the song on the radio.  Amazon makes buying mp3's very easy and with their cloud player all your music is saved that you purchase from them.,1
Five Stars Great.,1
One Star Very pricy for just a single $$$,0
"Not what I expected - all ge kept saying is ... Not what I expected - all ge kept saying is ""The King is back"" and all the places Elvis viisited. Disappointed",0
One Star This is not the explicit version...,0
God is good! This album is truly contagious! God is good!,1
I really enjoy this. After hearing this on the radio; I had to have it. Now since this one song. I think I will probably purchase more of their songs.,1
Great Chicago Set! This is a great Chicago compilation!,1
Two Stars It was in very bad shape,0
Lovely song and good when you just want to listen to something calming this song made me cry...Lovely song and good when you just want to listen to something calming,1
Five Stars Love it!,1
"Solid Solid example, good riffs and strong voice.",1
Five Stars Awesome praise and worship,1
"I just like it I like the lyrics and I especially love the music played. The video is good too. I'm not sure exactly why this one appeals to me, it just does.",1
Five Stars Mana never disappoints.,1
"still got it, boy! Wow, just like old times! If you can listen to this and not be moved you'd better check your pulse.",1
Such a great song I love Christian music. And after listening to this song on the radio a few times I absolutely love this song,1
One Star I cancelled that purchase,0
Thought I was getting Bob Seger! I would not have ordered anything but the original.  The Title fooled me.  Not bad.  But it's not Bob Seger!,0
"Meh- typical electro-dance I love Robyn- outstanding artist. These remixes remind me of what could have been if she didn't produce and record her own music. These are pretty boring electro-dance remixes, they add little to the original song.

The one good thing after hearing these remixes was the new appreciation I have for the composition and production of the original Robyn songs.",0
"sucks that Amazon doesn't allow Accidental Music order returns This was not the song I wanted....noticed it immediately...never downloaded, yet Amazon will not let me return it for the correct one!",0
"Unremarkable I was disappointed with this.  Should not have bought it. I listen to this type of music all the time, and this piece is.... boring. Not annoying,
just not worth listening to.",0
"Great trio music here . A wonderful example of a young trio that works !! Gerald Clayton is surely the diamond here but also the rythm section works great , displaying great arrangements , specials and so on . An higly recomandable work , fresh and full of life .",1
"A Song worthy of the COLD Legacy!! Awesome song for COLD to start back up with! I was anxious when I heard about COLD re-banding and writing a new CD, but I never thought it would sound this good. If you have ever liked anything in the rock or alt-rock genre, purchase this song, you won't regret it!!",1
What a super group. What a great sound and awesome song ... What a super group. What a great sound and awesome song writing. I would have never though of putting these guys together in a group but it is amazing. Too bad it will never happen again with these exact people. RIP John Lord....,1
Good version Perfect. Needed it for a concert,1
I wouldn't pay 1red cent for this cover. Boooooooooooo Just not very good.,0
Dance Remix Be aware - This is the dance mix version NOT the original song.,0
"Positive A well-documented piece of music.  The choir was fantastic and also was the orchestra.
I especially enjoyed the national athem.",1
Beautiful song for a beautiful wedding! Absolutely loved this song when it was performed live during their wedding!,1
"Great, simply great Great, simply great. I've bought both his albums and really enjoy them. I recommend them highly; buy them, enjoy them",1
"every day's medicine Beautiful flute music, my every day delight. Never get tired of it. If you consider yourself spiritual, you'll be in heaven.",1
"Selling a free promo sampler CD? We gave away hundreds of thousands of these Summer 2006 ....
It's a sampler.
It doesn't even have liner notes.
Come on.",0
"If you enjoy spirituality and real music.... Great sounding album with really deep content. Creates an amazing atmosphere in my art studio while I'm working or relaxing. Pure spiritual inspiration, timeless enjoyment. Instantly stops  this rushing, greedy, superficial World. Removes stress and emptiness, never get tired of it, my everyday cure.  Candles, insence, this music and I'm in Heaven.",1
Amazing. This album is just fantastically awesome! It's a shame that this band is so underrated! You should really but this album! From start to finish the whole album is a thrill. Some say it sounds like nine inch nails but I say it sounds like awesome! No but seriously its a great album.,1
